category,m,k,n,cuda_file,cpu_file
square,128,128,128,benchmark/data/cuda_baseline_gemm/gemm_128_128_128.cu,benchmark/data/cpp_baseline_gemm/gemm_128_128_128.cpp
square,256,256,256,benchmark/data/cuda_baseline_gemm/gemm_256_256_256.cu,benchmark/data/cpp_baseline_gemm/gemm_256_256_256.cpp
square,512,512,512,benchmark/data/cuda_baseline_gemm/gemm_512_512_512.cu,benchmark/data/cpp_baseline_gemm/gemm_512_512_512.cpp
square,1024,1024,1024,benchmark/data/cuda_baseline_gemm/gemm_1024_1024_1024.cu,benchmark/data/cpp_baseline_gemm/gemm_1024_1024_1024.cpp
square,2048,2048,2048,benchmark/data/cuda_baseline_gemm/gemm_2048_2048_2048.cu,benchmark/data/cpp_baseline_gemm/gemm_2048_2048_2048.cpp
small_k,1024,16,1024,benchmark/data/cuda_baseline_gemm/gemm_1024_16_1024.cu,benchmark/data/cpp_baseline_gemm/gemm_1024_16_1024.cpp
small_k,1024,32,1024,benchmark/data/cuda_baseline_gemm/gemm_1024_32_1024.cu,benchmark/data/cpp_baseline_gemm/gemm_1024_32_1024.cpp
small_k,1024,64,1024,benchmark/data/cuda_baseline_gemm/gemm_1024_64_1024.cu,benchmark/data/cpp_baseline_gemm/gemm_1024_64_1024.cpp
small_k,2048,32,2048,benchmark/data/cuda_baseline_gemm/gemm_2048_32_2048.cu,benchmark/data/cpp_baseline_gemm/gemm_2048_32_2048.cpp
small_k,2048,64,2048,benchmark/data/cuda_baseline_gemm/gemm_2048_64_2048.cu,benchmark/data/cpp_baseline_gemm/gemm_2048_64_2048.cpp
wide_n,256,256,2048,benchmark/data/cuda_baseline_gemm/gemm_256_256_2048.cu,benchmark/data/cpp_baseline_gemm/gemm_256_256_2048.cpp
wide_n,512,256,4096,benchmark/data/cuda_baseline_gemm/gemm_512_256_4096.cu,benchmark/data/cpp_baseline_gemm/gemm_512_256_4096.cpp
wide_n,1024,256,4096,benchmark/data/cuda_baseline_gemm/gemm_1024_256_4096.cu,benchmark/data/cpp_baseline_gemm/gemm_1024_256_4096.cpp
wide_n,2048,256,4096,benchmark/data/cuda_baseline_gemm/gemm_2048_256_4096.cu,benchmark/data/cpp_baseline_gemm/gemm_2048_256_4096.cpp
wide_n,4096,128,4096,benchmark/data/cuda_baseline_gemm/gemm_4096_128_4096.cu,benchmark/data/cpp_baseline_gemm/gemm_4096_128_4096.cpp
tall_m,2048,256,256,benchmark/data/cuda_baseline_gemm/gemm_2048_256_256.cu,benchmark/data/cpp_baseline_gemm/gemm_2048_256_256.cpp
tall_m,4096,256,256,benchmark/data/cuda_baseline_gemm/gemm_4096_256_256.cu,benchmark/data/cpp_baseline_gemm/gemm_4096_256_256.cpp
tall_m,4096,512,256,benchmark/data/cuda_baseline_gemm/gemm_4096_512_256.cu,benchmark/data/cpp_baseline_gemm/gemm_4096_512_256.cpp
tall_m,4096,1024,256,benchmark/data/cuda_baseline_gemm/gemm_4096_1024_256.cu,benchmark/data/cpp_baseline_gemm/gemm_4096_1024_256.cpp
tall_m,4096,1024,512,benchmark/data/cuda_baseline_gemm/gemm_4096_1024_512.cu,benchmark/data/cpp_baseline_gemm/gemm_4096_1024_512.cpp
